timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:04:01.261064,639.8315937250551,558.5118157547278,495.68261145489066,565.8142380504742,0.13610626386902303,0.07864035841834414,0.39585032556191085,0.08767594270044313,0.0559104191530089,13.610626386902302,7.864035841834414,39.58503255619109,8.767594270044313,5.59104191530089,1,0.9629222533927808,0.8060351472376366,0.9551176702742061,0.8637850978421655,0,0
2025-07-27T12:04:01.265064,496.0413686478512,566.8232249904154,603.0077267438173,569.3538952900368,0.07894724927866825,0.1414475866929969,0.3759552242358827,0.2278837461547063,0.12409344330170487,7.894724927866825,14.144758669299689,37.59552242358827,22.78837461547063,12.409344330170487,1,0.9636155578302579,0.8445789255631292,0.9935449937572096,0.9498273373093249,0,0
2025-07-27T12:04:01.269064,525.1493192726585,697.1035158034234,530.5166653995431,585.3790320111553,0.2578630900496201,0.17957049947614712,0.41911468874646224,0.2002787244327877,0.06056285854206694,25.78630900496201,17.957049947614713,41.911468874646225,20.02787244327877,6.056285854206694,1,0.9472456491845559,0.8634297446248177,0.8521302184985731,0.8406216081786954,0,0
2025-07-27T12:04:01.273064,586.9428263425509,539.7477754327203,625.6331512477263,612.546686169219,0.17650031451041936,0.16786253758219621,0.5002602153694325,0.13389969917251676,0.1316924205194176,17.650031451041936,16.786253758219623,50.026021536943254,13.389969917251676,13.16924205194176,1,0.8069837494666173,0.9633936974661601,0.8357389047571705,0.8331361177869163,0,0
2025-07-27T12:04:01.277064,680.50618016956,675.7021327705768,581.9194742236504,621.5045032712734,0.09870499988244023,0.1638763934161424,0.5614277845835914,0.16867081744869833,0.1157720118449558,9.870499988244024,16.38763934161424,56.142778458359146,16.867081744869832,11.57720118449558,1,0.9289189986712626,0.9858655145763124,0.9900535848288687,0.9735976033171719,0,0
2025-07-27T12:04:01.281064,669.0932920861974,557.8651781856943,535.6513413174251,585.8553447215969,0.1814940358009508,0.15051348923292548,0.5111787245122958,0.19261330940757085,0.026874444589631646,18.14940358009508,15.051348923292549,51.11787245122959,19.261330940757084,2.6874444589631645,1,0.8333501223192363,0.923992948855592,0.8898177716726543,0.9423902228023578,0,0
2025-07-27T12:04:01.285064,593.5522802299863,587.5226780836467,549.2705740740242,578.4384249607402,0.18908232124601987,0.2164058708876938,0.35166563913457155,0.3390711756977612,0.01,18.908232124601987,21.64058708876938,35.16656391345715,33.90711756977612,1.0,1,0.9490177194145512,0.8270581771770518,0.9181710594806265,0.8453300664635176,0,0
2025-07-27T12:04:01.289064,539.8570132194832,660.4704054244509,481.53556878587483,547.5367984370088,0.15720165216404094,0.25190011014581026,0.3676368603683056,0.09479732625839664,0.14078182382923238,15.720165216404094,25.190011014581025,36.76368603683056,9.479732625839663,14.078182382923238,1,0.933415341159369,0.8780996150918086,0.9392396027975136,0.857241236041375,0,0
2025-07-27T12:04:01.293064,641.2304432905771,577.5385441271976,620.9528624203701,616.2239177446786,0.10375730231816283,0.19879351755198352,0.4376017799661479,0.18568191382468938,0.10375405038189867,10.375730231816283,19.879351755198353,43.76017799661479,18.56819138246894,10.375405038189866,1,0.941248241445268,0.8450492435244232,0.8746200398429802,0.8441961218520904,0,0
2025-07-27T12:04:01.297064,579.7343567729775,619.8214251484246,616.4797667108508,615.6239822677164,0.137000819496172,0.12996288999162367,0.4055125362761371,0.22025273289012637,0.02452629330160255,13.700081949617198,12.996288999162367,40.55125362761371,22.025273289012638,2.452629330160255,1,0.8975283049129245,0.9646341620870625,0.9420133314241103,0.8150997308236556,0,0
2025-07-27T12:04:01.301064,620.9405441999943,554.7305437491854,547.2962646615073,599.0064728384443,0.12238757256701344,0.11210624323026863,0.381368943459586,0.16441918849633758,0.08492507547612606,12.238757256701344,11.210624323026863,38.1368943459586,16.44191884963376,8.492507547612606,1,0.9719005231721736,0.8838513916543325,0.8379544535914522,0.9847347880456533,0,0
2025-07-27T12:04:01.305064,509.26756446916863,586.6526199772059,645.3466536160083,565.2314485597149,0.109208810519624,0.21523698439976283,0.30370030390978286,0.1451697845870893,0.01,10.9208810519624,21.523698439976283,30.370030390978286,14.516978458708929,1.0,1,0.9519199893453769,0.9734997463658268,0.819845479529009,0.915656693592066,0,0
2025-07-27T12:04:01.309064,563.4699675421857,480.5010633223476,606.0217526443697,573.1256392734663,0.15483861211079178,0.12972791142528653,0.3454491593353203,0.22862996584551698,0.05568901336851974,15.483861211079178,12.972791142528653,34.544915933532025,22.8629965845517,5.568901336851974,1,0.8427715928601168,0.9340734264117978,0.8931418527594821,0.8368767372893555,0,0
2025-07-27T12:04:01.313064,609.3074014413229,698.607553061987,644.869831357863,603.9644287221997,0.13093967377396207,0.11468864370771929,0.5429901555257851,0.09962458209700796,0.09056872343559835,13.093967377396206,11.468864370771929,54.29901555257851,9.962458209700795,9.056872343559835,1,0.9518567674709016,0.9372267170418005,0.9877438276946926,0.8573691012341598,0,0
2025-07-27T12:04:01.317064,525.0000098465194,655.2195777714958,604.1328974063094,626.7935803030686,0.1698599400444131,0.11639757334724467,0.3889740422706458,0.2814281344525153,0.056889444583847405,16.98599400444131,11.639757334724466,38.897404227064584,28.14281344525153,5.68894445838474,1,0.9667718353713478,0.890158225849349,0.8824530889796072,0.8132930596994998,0,0
2025-07-27T12:04:01.321064,653.1817268474188,615.82074811852,583.5961733728418,581.4734684856974,0.13995791581136566,0.336995678426932,0.36788826959957766,0.10105497556568588,0.01,13.995791581136565,33.6995678426932,36.78882695995777,10.105497556568588,1.0,1,0.9605447439498437,0.9070154421236312,0.9661211404770373,0.8828044948729654,0,0
2025-07-27T12:04:01.325064,704.1712377394168,724.7895940783101,601.0135006345026,639.9226902655521,0.11367579046081684,0.10455506592654165,0.5596601152225275,0.09032760509085225,0.1918932729419663,11.367579046081683,10.455506592654165,55.96601152225274,9.032760509085225,19.18932729419663,1,0.9662627388800231,0.8533308096117143,0.9521168420000781,0.8802887274721687,0,0
2025-07-27T12:04:01.329064,589.8483776188369,622.2166114966956,603.595227990197,527.377079010699,0.09098235768460977,0.1346383276551418,0.44988344263596014,0.2625317641034238,0.0992486041139468,9.098235768460977,13.46383276551418,44.98834426359601,26.253176410342384,9.92486041139468,1,0.9291659783422701,0.9369245382677847,0.895040321872414,0.945497774811576,0,0
2025-07-27T12:04:01.333064,608.0649557866078,587.4015052533255,699.5161009505197,562.5917126902756,0.17438064101590495,0.07229868251876034,0.4969982260846943,0.11770542148174351,0.09743868244621186,17.438064101590495,7.229868251876034,49.69982260846943,11.770542148174352,9.743868244621186,1,0.8381341825150244,0.8843147207161635,0.973419704729769,0.9161130683996842,0,0
2025-07-27T12:04:01.337064,624.2611090564159,530.3024119043637,513.8667553480959,504.19302450746216,0.18702808751626554,0.24240668210815225,0.36286432828744,0.11347101832366949,0.12247197657173431,18.702808751626556,24.240668210815226,36.286432828744,11.347101832366949,12.24719765717343,1,0.9162956005755749,0.841157021930803,0.9908864779226821,0.8801490962621585,0,0
2025-07-27T12:04:01.341064,597.1399073175473,585.9627930682304,588.1799821572955,610.0347948409864,0.18002744748068156,0.160786654779748,0.4711516634344321,0.12114353095736659,0.014564114421987729,18.002744748068157,16.0786654779748,47.11516634344321,12.114353095736659,1.4564114421987728,1,0.9121158832657624,0.8055924927387497,0.8574133240700805,0.8834074042434303,0,0
2025-07-27T12:04:01.345064,526.7895807760559,572.769431217409,624.6380041238604,476.6395752757983,0.16085705937691594,0.09541311661580977,0.32044013887892153,0.4222336189857958,0.04610222834769757,16.085705937691593,9.541311661580977,32.044013887892156,42.22336189857958,4.610222834769757,1,0.9474383336043679,0.9628052985673836,0.8614667916704714,0.9029653871357571,0,0
2025-07-27T12:04:01.349064,571.4021492749403,562.8894373676301,527.1217613408912,517.1989948295718,0.07023494235507088,0.30009385776909137,0.2976996839807711,0.24385600842569755,0.06727025977282834,7.023494235507089,30.009385776909138,29.76996839807711,24.385600842569755,6.7270259772828345,1,0.9541126155242545,0.8790220792065747,0.8169232093770238,0.9876709316683602,0,0
2025-07-27T12:04:01.353064,550.379626832196,527.6535248920692,696.0078600779061,545.6619176656802,0.14426097339655336,0.13465058727893442,0.2826897299297486,0.3533851509334922,0.07647929729033554,14.426097339655335,13.465058727893442,28.26897299297486,35.33851509334922,7.647929729033553,1,0.839161647501889,0.8789597640650958,0.8906579897442337,0.8191268080863164,0,0
2025-07-27T12:04:01.357064,667.3645993065533,568.2286870007516,682.1415976012104,616.9720260001534,0.1953389217874133,0.20286339435169762,0.3323781472397391,0.39583618268888693,0.035151845653967576,19.53389217874133,20.28633943516976,33.237814723973905,39.58361826888869,3.5151845653967575,1,0.937501692887443,0.8244986572982831,0.8655660656693075,0.9532366713799512,0,0
2025-07-27T12:04:01.361064,544.7983771459727,543.5534046798124,503.5048869702223,523.6734674567163,0.1523261319698831,0.11861243832608578,0.26899901863189846,0.3342472769358973,0.0788822114705386,15.232613196988309,11.861243832608578,26.899901863189847,33.42472769358973,7.88822114705386,1,0.9235001369899273,0.9247571886469533,0.9312279181465447,0.9709502532630626,0,0
2025-07-27T12:04:01.365064,601.6404723423992,527.7330746590368,624.8002527623566,603.4896302665711,0.01,0.14869513930326497,0.3516690490952762,0.17672060614052743,0.017802355058057627,1.0,14.869513930326498,35.16690490952762,17.672060614052743,1.7802355058057626,1,0.9596433215821913,0.9362257789490941,0.8777501881278147,0.9630426967236926,0,0
2025-07-27T12:04:01.369064,596.6108668977846,465.3691987793829,539.5150568273544,508.85817593180195,0.19726076863410885,0.01,0.2565346702706596,0.4163077620020429,0.14536168614838335,19.726076863410885,1.0,25.65346702706596,41.63077620020429,14.536168614838335,1,0.8489660898473151,0.8556549152549344,0.8921889964828924,0.8316461273592647,0,0
2025-07-27T12:04:01.373064,518.7532125257709,608.9170995009015,538.1418701659927,650.7324305474766,0.21780343761792822,0.28074224904736544,0.18640324796839922,0.3508282185082556,0.059856429551049556,21.78034376179282,28.074224904736546,18.64032479683992,35.08282185082556,5.9856429551049555,1,0.828045224946674,0.9581718507356702,0.9440542388584349,0.94126647082735,0,0
2025-07-27T12:04:01.377064,649.3312801567236,589.958809600553,575.7885743414039,594.2572218224539,0.0636890416199061,0.1034100448479718,0.2512282330740339,0.4959218319212724,0.08422179376437845,6.36890416199061,10.34100448479718,25.12282330740339,49.592183192127244,8.422179376437846,1,0.9773713354141679,0.8610553268361838,0.9582025516877278,0.9615226042916085,0,0
2025-07-27T12:04:01.381064,584.7577459260283,442.29389379284856,587.9140036025663,577.621470819542,0.20485644512059803,0.13736632984863323,0.3124935436173941,0.3442358265747361,0.18792593185726134,20.485644512059803,13.736632984863324,31.249354361739414,34.42358265747361,18.792593185726133,1,0.9854370099638048,0.8051991738596552,0.9940823673632492,0.9347919457287652,0,0
2025-07-27T12:04:01.385064,571.217974384728,557.2694206072533,578.9396056534346,595.9653849566487,0.09813027970912301,0.22449214583333738,0.39861068380246384,0.28114763054229336,0.01,9.813027970912302,22.449214583333738,39.86106838024639,28.114763054229336,1.0,1,0.8650809926102729,0.829289243286442,0.8820322241882371,0.8200389570097402,0,0
2025-07-27T12:04:01.389064,555.6883641239998,657.3411347251661,624.5897043968203,616.5830298457557,0.043570916631040194,0.23891935191531333,0.3344480804402935,0.3647585137031305,0.058234362426699646,4.357091663104019,23.89193519153133,33.44480804402935,36.47585137031305,5.823436242669964,1,0.8722379546884158,0.9825781011644463,0.8635185800755835,0.9954961313755991,0,0
2025-07-27T12:04:01.393064,532.8802036121265,431.26875805441847,452.05263578554815,557.0897106774366,0.19351791593406953,0.15922049742731734,0.23287602629454215,0.3560284336346367,0.16408485240425758,19.351791593406954,15.922049742731733,23.287602629454216,35.60284336346367,16.408485240425758,1,0.9892925735238871,0.8026232546735964,0.9201560289572213,0.9657666769514779,0,0
2025-07-27T12:04:01.397064,546.2706705747372,539.28011031836,558.6578018939855,503.41110177543356,0.10417078900262727,0.07759611937813292,0.28437830895206895,0.3955939002890712,0.13587693678918983,10.417078900262727,7.7596119378132915,28.437830895206893,39.559390028907124,13.587693678918983,1,0.8891592810337622,0.8344197704551288,0.8209121518665461,0.9571141711195746,0,0
2025-07-27T12:04:01.401064,529.5398715433082,657.7104420647853,479.24780664023797,538.7637714240781,0.14618507639323633,0.13966075506500486,0.33423422467032743,0.46281962163439083,0.12416096173556163,14.618507639323633,13.966075506500486,33.423422467032744,46.28196216343908,12.416096173556163,1,0.870034775207705,0.8061538902244755,0.9567604986412878,0.9531821651609385,0,0
2025-07-27T12:04:01.405064,619.3778563169816,559.4648813256857,609.521884563764,569.5693051820122,0.08073238025163382,0.14905213502914233,0.3777638275850307,0.15052743164793367,0.04150288229343738,8.073238025163382,14.905213502914233,37.77638275850307,15.052743164793366,4.150288229343738,1,0.8827605314908185,0.931065933466166,0.958264365446322,0.9821923503611927,0,0
2025-07-27T12:04:01.409064,585.7175169766733,449.42822191361734,469.44032888337966,511.1252519280615,0.16998707463880985,0.22518609442032195,0.3327274726157475,0.3556967799900222,0.13902223890716658,16.998707463880987,22.518609442032194,33.27274726157475,35.56967799900222,13.902223890716659,1,0.8476989662016851,0.9387495881778972,0.8053005407729568,0.8846595142339092,0,0
2025-07-27T12:04:01.413064,557.4233285274087,494.89513685595045,441.19228279025515,561.5163949144485,0.22076984308734582,0.17684803438515256,0.29752218371339406,0.3249154987358865,0.01,22.07698430873458,17.684803438515257,29.752218371339406,32.491549873588646,1.0,1,0.8361820929869667,0.9789301091387536,0.9012954227875999,0.9973784199595036,0,0
2025-07-27T12:04:01.417064,631.5187950032974,539.6473648887006,585.0252558487447,507.3136666777429,0.12244439474050835,0.05006598770210781,0.31467556292201515,0.26084352274411393,0.049376115499751336,12.244439474050834,5.006598770210781,31.467556292201515,26.084352274411394,4.937611549975133,1,0.8809813054465647,0.8462197006699783,0.8848905452658437,0.9208433708805175,0,0
2025-07-27T12:04:01.421064,544.814590783834,648.5631526230724,561.1921063070865,556.764769485049,0.07374952419366582,0.14585369580304605,0.2641806243905957,0.3530126727323389,0.08019931783943175,7.374952419366582,14.585369580304604,26.418062439059568,35.30126727323389,8.019931783943175,1,0.9497456819939156,0.912543517371164,0.9420070890174147,0.9185241849432083,0,0
2025-07-27T12:04:01.425064,560.4858454417334,515.679155364358,606.9543780894251,622.3905062114303,0.052252021466465404,0.1598006883521412,0.30007295944641077,0.2881149853680009,0.05266361159097676,5.225202146646541,15.98006883521412,30.007295944641076,28.81149853680009,5.266361159097676,1,0.8328757291610481,0.9977557850773403,0.8159706480273348,0.9820592551016979,0,0
2025-07-27T12:04:01.429064,623.7261505457951,572.2539983718065,595.0423338651434,563.0935041169055,0.16684104930189167,0.11236638550661059,0.3088318785197135,0.44177691199497093,0.05604339964052897,16.684104930189168,11.236638550661059,30.88318785197135,44.17769119949709,5.6043399640528975,1,0.9663531086298289,0.8958839703989634,0.9146467953863945,0.9111425701518997,0,0
2025-07-27T12:04:01.433064,552.9626703921429,498.9621187345065,532.4755489778111,609.8489323610625,0.11191448854077857,0.16123186365209508,0.35194801116922864,0.3001612820782638,0.20304585913703546,11.191448854077857,16.123186365209506,35.19480111692286,30.01612820782638,20.304585913703548,1,0.9774669425633874,0.8708978106487253,0.8803248479125452,0.9408971648566251,0,0
